book_id_BK,order_id_BK,Customer_id_BK,line_id,price,cost,order_date_BK,order_time_BK,source_sys_code,DateSK,Cust_ID_SK,book_id_SK,order_id_SK
1346,1,1810,4893,9.54,8.90,2021-02-19,15:48:39.9166667,1,20210219,3245,87122,1
2626,2,1988,13445,16.49,8.90,2021-11-29,14:20:51.9166667,1,20211129,3556,78672,2
7071,2,1988,1178,8.73,8.90,2021-11-29,14:20:51.9166667,1,20211129,3556,87148,2
10690,3,1685,4852,15.48,8.90,2021-06-26,06:30:58.9166667,1,20210626,3031,80713,3
10010,4,1375,774,16.47,8.90,2022-05-08,20:40:06.9166667,1,20220508,2476,77544,4
5829,4,1375,7812,7.37,8.90,2022-05-08,20:40:06.9166667,1,20220508,2476,94823,4
2891,5,1894,12498,16.82,8.90,2022-09-09,20:42:50.9166667,1,20220909,3383,87100,5
3813,5,1894,1139,15.86,8.90,2022-09-09,20:42:50.9166667,1,20220909,3383,86346,5
581,6,1820,1285,1.13,8.90,2023-08-02,19:11:36.9166667,1,20230802,3264,92691,6
2030,6,1820,15342,12.81,8.90,2023-08-02,19:11:36.9166667,1,20230802,3264,78353,6
8310,7,1929,8137,12.33,8.90,2022-07-17,21:15:57.9166667,1,20220717,3448,88098,7
3394,7,1929,2862,5.67,8.90,2022-07-17,21:15:57.9166667,1,20220717,3448,81788,7
7405,8,291,13604,18.99,8.90,2022-03-12,14:18:37.9166667,1,20220312,501,80349,8
8378,8,291,3432,9.11,8.90,2022-03-12,14:18:37.9166667,1,20220312,501,82883,8
9460,8,291,10256,4.77,8.90,2022-03-12,14:18:37.9166667,1,20220312,501,83642,8
213,9,331,8584,18.35,8.90,2023-03-20,13:27:06.9166667,1,20230320,573,79502,9
8774,9,331,5422,13.73,8.90,2023-03-20,13:27:06.9166667,1,20230320,573,80985,9
3094,10,285,10964,2.85,8.90,2021-03-08,02:53:56.9166667,1,20210308,491,80295,10
5187,10,285,5524,5.95,8.90,2021-03-08,02:53:56.9166667,1,20210308,491,82619,10
10895,10,285,12282,18.96,8.90,2021-03-08,02:53:56.9166667,1,20210308,491,78016,10
2298,11,1695,14752,15.60,8.90,2021-10-23,15:27:25.9166667,1,20211023,3046,91622,11
10151,11,1695,4696,18.55,8.90,2021-10-23,15:27:25.9166667,1,20211023,3046,95537,11
3015,12,1999,842,6.78,8.90,2021-10-28,18:55:37.9166667,1,20211028,3583,86375,12
1925,13,184,2521,8.72,8.90,2021-01-15,06:01:30.9166667,1,20210115,322,88907,13
3657,13,184,11317,13.23,8.90,2021-01-15,06:01:30.9166667,1,20210115,322,81973,13
4731,13,184,15076,4.92,8.90,2021-01-15,06:01:30.9166667,1,20210115,322,79287,13
7338,13,184,12499,19.67,8.90,2021-01-15,06:01:30.9166667,1,20210115,322,82819,13
3117,14,135,10940,4.59,8.90,2023-08-26,17:11:16.9166667,1,20230826,236,91510,14
8499,14,135,927,12.17,8.90,2023-08-26,17:11:16.9166667,1,20230826,236,87762,14
6966,14,135,14528,13.78,8.90,2023-08-26,17:11:16.9166667,1,20230826,236,85570,14
709,15,645,3949,18.96,8.90,2021-11-09,07:21:20.9166667,1,20211109,1160,80716,15
7676,15,645,8290,1.60,8.90,2021-11-09,07:21:20.9166667,1,20211109,1160,82229,15
3301,16,1772,14208,9.96,8.90,2022-06-22,22:10:16.9166667,1,20220622,3184,79567,16
5525,16,1772,1661,7.92,8.90,2022-06-22,22:10:16.9166667,1,20220622,3184,94447,16
9348,16,1772,12217,15.00,8.90,2022-06-22,22:10:16.9166667,1,20220622,3184,84768,16
5746,17,1553,2336,6.97,8.90,2022-06-27,23:03:52.9166667,1,20220627,2787,77792,17
7784,18,586,4432,18.31,8.90,2021-10-23,21:12:35.9166667,1,20211023,1051,91117,18
